,times,angle,a,ecc
1222,12215.026483429338,-2.3977156284482923,2.396000330681729,0.14731735320063025
1223,12225.022413448512,-2.4146241335768788,2.3948200572768004,0.14747830599274722
1224,12235.018343467686,-2.443400163769126,2.395494004326847,0.1471369698264685
1225,12245.014273486859,-2.4597273655107017,2.3960289086339293,0.14634548423770533
1226,12255.010203506032,-2.5035402310070722,2.395750629916177,0.14635234261547514
1227,12265.006133525203,-2.532265353281005,2.3946218817475757,0.14721800494452097
1228,12275.002063544376,-2.576913303562442,2.3952643452539704,0.14790263968292947
1229,12284.99799356355,-2.594440313304682,2.3955220682047424,0.14768635091728052
1230,12294.993923582722,-2.623748513068577,2.3951007289620754,0.14718219034834754
1231,12304.989853601895,-2.6373418208400725,2.3956832851108993,0.14652088977293531
1232,12314.985783621069,-2.680002066850852,2.3958345709729247,0.14642094202740544
1233,12324.981713640242,-2.707255490560609,2.3950052525677643,0.14736847915787177
1234,12334.977643659413,-2.7539681912923015,2.3943192296861135,0.14836014939878275
1235,12344.973573678586,-2.7688018853904204,2.395365804543874,0.14815334698936022
1236,12354.96950369776,-2.798672866575167,2.395298824890801,0.14722122933397702
1237,12364.965433716932,-2.8121105683558394,2.395238588724944,0.14665142709744777
1238,12374.961363736107,-2.851371762321845,2.395488466900976,0.14664097010496677
1239,12384.95729375528,-2.8775937201298714,2.3953868705688763,0.14755693082366098
1240,12394.953223774453,-2.924549533484184,2.394425168811382,0.14844541375450393
1241,12404.949153793625,-2.937636193869405,2.394454180882044,0.14857576955138743
1242,12414.945083812798,-2.9670220293598124,2.395721992138179,0.14765471439559397
1243,12424.94101383197,-2.981962496130141,2.3951461718379825,0.1467941893994325
1244,12434.936943851144,-3.0190441982046994,2.3949714146659162,0.14693563485438474
1245,12444.932873870317,-3.0420329146007514,2.3950203811250947,0.14767116564244734
1246,12454.92880388949,-3.089648692510412,2.395008867920115,0.1487103850342782
1247,12464.924733908661,-3.103113979294184,2.3944066999248714,0.14871132313563085
1248,12474.920663927835,-3.1291851023984414,2.39488714973676,0.14792699274128687
1249,12484.916593947008,3.1392780402865426,2.395924177192132,0.14711377332867823
1250,12494.91252396618,3.101595474867082,2.394718006981646,0.14714936850223667
1251,12504.908453985354,3.0822713662505272,2.3945106662271693,0.1479573610348481
1252,12514.904384004529,3.035129699875869,2.394775903574771,0.14869488111803175
1253,12524.900314023702,3.022516327892017,2.3948059803412614,0.14874141291359227
1254,12534.896244042871,2.996135069858722,2.3947490207228532,0.1480059907492687
1255,12544.892174062046,2.984859642040537,2.395145143941337,0.14728056407390647
1256,12554.88810408122,2.9465145511171666,2.3954543941853017,0.14738999764150332
1257,12564.884034100392,2.92630886336255,2.3942180413687293,0.14821600206269245
1258,12574.879964119566,2.880968622535846,2.39425990598164,0.14887727189163796
1259,12584.875894138739,2.8677312250381135,2.3950391003050835,0.14892170134517024
1260,12594.871824157912,2.841059992161844,2.3950667445936973,0.14800548930825885
1261,12604.867754177083,2.830040761676646,2.3949763341999875,0.1473194116608602
1262,12614.863684196256,2.7963748961403656,2.3951811324085335,0.14753494189585795
1263,12624.85961421543,2.7746330879255416,2.3948861206625023,0.14842321892142651
1264,12634.855544234602,2.7282781776507044,2.394034813428005,0.14904172860725554
1265,12644.851474253775,2.7155651066259825,2.3945197909916027,0.14886577085434166
1266,12654.847404272949,2.6888475751442087,2.3954482727766453,0.14811526090885482
1267,12664.84333429212,2.67612302970663,2.3951570631476544,0.1472514436582565
1268,12674.839264311293,2.6433075838792544,2.3947527774885016,0.1474586817612289
1269,12684.835194330466,2.625225491723312,2.3951848413240797,0.14837708879127204
1270,12694.831124349641,2.574965227806034,2.3945708545281184,0.1490459415668556
1271,12704.827054368814,2.5606610519043915,2.394265882670841,0.14892871577574396
1272,12714.822984387987,2.5326036577212836,2.3950366654913053,0.1480267737480901
1273,12724.81891440716,2.5206996233025727,2.3954869078851924,0.1472078306303476
1274,12734.814844426332,2.48631379424571,2.3950181725263633,0.14740201298381542
1275,12744.810774445505,2.4699450638105107,2.394491105010456,0.14830397088580233
1276,12754.806704464678,2.4233298245068067,2.395685499994651,0.1488761083954557
1277,12764.80263448385,2.4038307057792547,2.3949433862905956,0.1487324429587301
1278,12774.798564503024,2.374633781159053,2.394754625691807,0.1480622315552688
1279,12784.794494522197,2.362177316795954,2.3955797417859936,0.14731451035787987
1280,12794.79042454137,2.327399936856935,2.395305410781532,0.14732195384675711
1281,12804.786354560541,2.3088202581017407,2.3947173521543816,0.14826268222835431
1282,12814.782284579715,2.264108956311624,2.3945448670197855,0.1485498307874147
1283,12824.778214598888,2.245243707684377,2.396233363320982,0.14828695293595887
1284,12834.774144618063,2.2094586591136594,2.3953837987859594,0.14785837458406415
1285,12844.770074637236,2.1969905790349316,2.395050880769528,0.14718228728571284
1286,12854.766004656409,2.162677525302481,2.395448315815714,0.14736146567492864
1287,12864.76193467558,2.141853156350189,2.3950683319643282,0.14820816399115475
1288,12874.757864694753,2.095936724405645,2.394768753678983,0.14860134651045354
1289,12884.753794713926,2.0769729907832346,2.3950471898018257,0.14778975250659432
1290,12894.7497247331,2.0407188963698086,2.396763514630816,0.14723837298592907
1291,12904.745654752272,2.025976189185302,2.3955093225749846,0.14719463194113028
1292,12914.741584771446,1.9916858143775826,2.3950654444470523,0.147322607726506
1293,12924.737514790619,1.971217286290548,2.395255204366139,0.14817861233822419
1294,12934.73344480979,1.9234374386520567,2.395165424946626,0.14862384766828549
1295,12944.729374828963,1.9034913533180688,2.394976058308187,0.14793216900401562
1296,12954.725304848136,1.8643225316730714,2.3957759357707435,0.14700571068918558
1297,12964.72123486731,1.847122013110262,2.396788751386059,0.14687244517103348
1298,12974.717164886482,1.8139542173493002,2.39506731445439,0.14739687235166773
1299,12984.713094905657,1.792712813672912,2.3951296346344466,0.1482729011517985
1300,12994.709024924827,1.7444235222380016,2.3953029963873984,0.14865017838188255
1301,13004.704954944,1.7205203832816869,2.395498944767227,0.14803717826196114
1302,13014.700884963175,1.680602362208882,2.3951455447429697,0.14701968305327795
1303,13024.696814982348,1.6610972482774997,2.395885621195732,0.14704675738515494
1304,13034.692745001521,1.6266181196569116,2.396293595182515,0.14747693897765868
1305,13044.688675020694,1.606361805216479,2.3946443880616775,0.14819216559097834
1306,13054.684605039867,1.5595038302616455,2.395169208632985,0.14868567574206182
1307,13064.680535059038,1.533388219905266,2.3956494331051297,0.1481337065117589
1308,13074.676465078212,1.4916013639066925,2.3956044590064094,0.1472850677253925
1309,13084.672395097385,1.469213831368279,2.3948607001454456,0.14720926089494762
1310,13094.668325116558,1.4354388073907396,2.3955537891283356,0.14807296708889778
1311,13104.66425513573,1.4143480849753285,2.3955453643771363,0.14855779922345314
1312,13114.660185154904,1.3684834098017937,2.394719780602489,0.1487340748648682
1313,13124.656115174077,1.3422295892976095,2.3954653504900074,0.14829762387483203
1314,13134.652045193248,1.3006175273055298,2.3958650056423902,0.14751645539677366
1315,13144.647975212421,1.2774654884701393,2.395349556763593,0.14758204623281013
1316,13154.643905231596,1.242044357977706,2.3944658693177345,0.14857311404452597
1317,13164.63983525077,1.2224978887341784,2.3952654806798517,0.14924109928398843
1318,13174.635765269943,1.1778217235210144,2.395163851888719,0.1489846962107541
1319,13184.631695289116,1.149170151619046,2.3950325408723803,0.14843798862683613
1320,13194.627625308287,1.1094954965630741,2.39556863039793,0.14778993283655809
1321,13204.62355532746,1.0838649658009842,2.3955948599453145,0.1478260484882915
1322,13214.619485346633,1.0495305700309387,2.3945592967729867,0.14884490925195562
1323,13224.615415365806,1.0291317466524568,2.39417369575127,0.14987988754362694
1324,13234.61134538498,0.9878804080076709,2.395307566735868,0.14955985489783985
1325,13244.607275404152,0.9552854313641346,2.3949379085201286,0.14855191897177317
1326,13254.603205423326,0.9179303859676837,2.3950824540787976,0.14809350548717423
1327,13264.599135442497,0.8932473671985734,2.3952873586500165,0.1481575463333826
1328,13274.59506546167,0.8603552684427722,2.395035604111272,0.14917855730948898
1329,13284.590995480843,0.838831304021987,2.394110423434174,0.15012916646866498
1330,13294.586925500016,0.8029111253205183,2.394335548282707,0.15012226876229814
1331,13304.582855519191,0.7694472300485469,2.3955848794873873,0.14906363489572783
1332,13314.578785538364,0.7312451299746865,2.3948276135602984,0.1482911738534518
1333,13324.574715557537,0.7051197753415721,2.3946705890901745,0.14856791265433072
1334,13334.570645576709,0.6758533387013195,2.3947207400196584,0.1493930751736052
1335,13344.566575595882,0.653253354969813,2.394651645606722,0.15041985214893933
1336,13354.562505615055,0.6190298180121125,2.3941291658957895,0.1503270165113507
1337,13364.558435634228,0.585634883118697,2.3946134619980928,0.14939433017453616
1338,13374.554365653401,0.5484192750285395,2.3955804515455914,0.14867234221631467
1339,13384.550295672574,0.517160128126994,2.394331401942563,0.1488837560651799
1340,13394.546225691745,0.49304232041024676,2.3941093150541586,0.14973201910199507
1341,13404.542155710918,0.4679681715389501,2.3945030427784912,0.1504936095672912
1342,13414.538085730092,0.4386550498326294,2.394560265877129,0.1504207738799117
1343,13424.534015749265,0.4032085444608704,2.39443967727474,0.14950036019977064
1344,13434.529945768438,0.37151500926118786,2.394802622607992,0.14882329879347583
1345,13444.52587578761,0.33537296333088573,2.3949820307189835,0.14917462548966284
1346,13454.521805806786,0.31297004897476377,2.393773335455249,0.1500520090526842
1347,13464.517735825955,0.288303484319397,2.393907796114415,0.15066199533819513
1348,13474.51366584513,0.26239318603650474,2.3947752152759487,0.15057062997019116
1349,13484.509595864303,0.22509506110320565,2.394789043264052,0.14948810173506324
1350,13494.505525883476,0.1961421901824183,2.394525423837229,0.14889327805771346
1351,13504.50145590265,0.1612626698112205,2.3947938353760714,0.14931384363497743
1352,13514.497385921823,0.138008837932599,2.3944310025726923,0.1502552443548855
1353,13524.493315940996,0.11081630513155005,2.393669839857667,0.15084985439683912
1354,13534.489245960167,0.0899909621175965,2.394304648635638,0.150531803185339
1355,13544.48517597934,0.051878028250589736,2.395204682843371,0.14955557828115298
1356,13554.481105998513,0.02344147585496703,2.3948748100452453,0.14877325800908542
1357,13564.477036017686,-0.01325682849665899,2.39430736545544,0.14926070887066148
1358,13574.47296603686,-0.03129746921863674,2.394975588975276,0.15025087465232298
1359,13584.468896056032,-0.06312860607203596,2.394374166852189,0.1507708134590817
1360,13594.464826075204,-0.08177905124051854,2.3940781475846498,0.15054360342532905
1361,13604.460756094377,-0.12166699226963296,2.39484590137778,0.14946848991616998
1362,13614.45668611355,-0.14769379453140274,2.3952686227100752,0.14871016849533006
1363,13624.452616132725,-0.18771898396143882,2.3946745390080313,0.14914555512518898
1364,13634.448546151898,-0.20315137264287308,2.394069203283759,0.15006744935702737
1365,13644.444476171071,-0.23206615976515366,2.3956564891091294,0.15050505987515234
1366,13654.440406190244,-0.2529358925010321,2.394896779520135,0.1502577756830048
1367,13664.436336209415,-0.2927671637325524,2.3945943533625096,0.14941807928605313
1368,13674.432266228589,-0.31742997187478394,2.395266351566537,0.14869183029568434
1369,13684.428196247762,-0.3602274808700887,2.3950632292453053,0.14900078338074985
1370,13694.424126266935,-0.37746716231280963,2.394486652690836,0.14999093811424474
1371,13704.420056286108,-0.40435580210882893,2.394331770443884,0.1500168370933082
1372,13714.415986305281,-0.4216964282080884,2.396332741058442,0.1495827977391739
1373,13724.411916324454,-0.46834438080221474,2.3953779921080427,0.14912423831056942
1374,13734.407846343625,-0.4926425635986291,2.3947781644552752,0.14852951241739684
1375,13744.403776362798,-0.5364591222895925,2.3951682141789354,0.1489410174336526
1376,13754.399706381972,-0.5565328350202519,2.394891692788417,0.14983315589009524
1377,13764.395636401145,-0.5855673863307889,2.39460600262461,0.15001485730909572
1378,13774.39156642032,-0.6008827083745025,2.395044546290616,0.1490198775079249
1379,13784.387496439493,-0.6469797414525704,2.396731609589023,0.14844136593283572
1380,13794.383426458664,-0.6729978286481693,2.395388194922607,0.14845072020531758
1381,13804.379356477837,-0.7178274823711277,2.394781622377405,0.14882980634113926
1382,13814.37528649701,-0.7368380673736104,2.3950410641682516,0.14976850130722935
1383,13824.371216516183,-0.7673626069386721,2.395161766506374,0.14995464442566414
1384,13834.367146535356,-0.7817368233293776,2.394928697415173,0.14899870992978534
1385,13844.36307655453,-0.8295492932098032,2.3956003521592573,0.14820155096574414
1386,13854.359006573703,-0.856108109314274,2.396621529541759,0.1481833797524089
1387,13864.354936592874,-0.9008550195255403,2.3949163744884268,0.14883821783622855
1388,13874.350866612047,-0.9206429325074845,2.394829795008886,0.14972832072431894
1389,13884.34679663122,-0.9516553767687661,2.3953324506101628,0.14989637001949777
1390,13894.342726650393,-0.9666660491630665,2.395548135095005,0.14909920449240313
1391,13904.338656669566,-1.0146101050058398,2.395042628979155,0.14815212687261278
1392,13914.334586688741,-1.0426697976808512,2.3956327932393453,0.1484171841956984
1393,13924.330516707914,-1.089296013917453,2.3960814396356533,0.1489562331138516
1394,13934.326446727084,-1.108454426277528,2.394595649252117,0.14962242133909434
1395,13944.322376746259,-1.1380791972169906,2.395170124016079,0.14988000515077393
1396,13954.318306765432,-1.1533672015988818,2.3957387840172544,0.14908747580010132
1397,13964.314236784605,-1.2015079205234258,2.3955921707211836,0.14832457006667712
1398,13974.310166803778,-1.2315553826809982,2.394774322838151,0.14856000780515707
1399,13984.306096822951,-1.2780936779266163,2.3952347805926375,0.14952359136868212
1400,13994.302026842122,-1.2976984052782488,2.3955290811726053,0.14987392186118814
1401,14004.297956861295,-1.3277273427582923,2.3947967387901685,0.14981569322408023
1402,14014.293886880469,-1.3413601098959909,2.39554274027842,0.1491535394614048
1403,14024.289816899642,-1.388349968752772,2.395847745001873,0.14842081410006017
1404,14034.285746918815,-1.4174893560843458,2.3951759755748236,0.14873216405563083
1405,14044.281676937988,-1.4674593027961294,2.3944217121797675,0.14986070582661526
